metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
76.0,92.0,76.0,20496596.41446524,0,0,0,1,1,7,0,0,0,0,2018-05-24,2018,5,24,0,0,7,"Others,France,United Kingdom,United States of America","English,Others",Joe Cole,Cherry Miko,Vithaya Pansringarm,Jean-Stéphane Sauvaire,Billy Moore,Jonathan Hirschbein,6.8,26807.0,A Prayer Before Dawn,580,6.7,"Drama, Action, Crime",116.0,17.763,"Meridian Entertainment, Symbolic Exchange, Senorita Films, Indochina Productions, HanWay Films",R
20.0,13.0,20.0,18000000.0,0,0,0,0,0,0,0,0,0,0,2008-11-05,2008,11,5,0,1,17,"Germany,United States of America",English,Billy Bob Thornton,Kim Basinger,Mickey Rourke,Gregor Jordan,Bret Easton Ellis,Nicholas Jarecki,4.9,17687.0,The Informers,230,4.765,"Drama, Crime, Thriller",98.0,20.404,Senator Entertainment,R
98.0,99.0,98.0,1400000.0,0,0,0,0,27,20,27,0,0,0,1950-11-09,1950,11,9,0,1,75,United States of America,"English,French",Bette Davis,Anne Baxter,George Sanders,Joseph L. Mankiewicz,Joseph L. Mankiewicz,Mary Orr,8.2,142847.0,All About Eve,1556,8.085,Drama,139.0,16.71,20th Century Fox,Approved
66.0,86.0,66.0,32000000.0,0,0,0,0,2,8,0,0,0,0,2003-11-07,2003,11,7,1,1,22,United States of America,English,Will Ferrell,James Caan,Bob Newhart,Jon Favreau,David Berenbaum,Missing_data,7.1,325288.0,Elf,4150,6.657,"Comedy, Family, Fantasy",97.0,19.97,"New Line Cinema, Guy Walks into a Bar Productions",PG
24.0,23.0,24.0,8000000.0,0,0,0,0,0,0,0,0,0,0,2009-11-24,2009,11,24,0,1,16,United States of America,"English,Italian,Spanish",Sean Patrick Flanery,Norman Reedus,Billy Connolly,Troy Duffy,Troy Duffy,Taylor Duffy,6.2,67612.0,The Boondock Saints II: All Saints Day,756,6.0,"Action, Thriller, Crime",118.0,10.605,"Stage 6 Films, Chris Brinker Productions",R
66.0,81.0,66.0,26000000.0,0,0,0,0,20,23,20,0,0,0,1993-12-22,1993,12,22,0,1,32,United States of America,English,Tom Hanks,Denzel Washington,Roberta Maxwell,Jonathan Demme,Ron Nyswaner,Missing_data,7.7,264492.0,Philadelphia,4294,7.7,Drama,126.0,17.633,"TriStar Pictures, Clinica Estetico",PG-13
79.0,92.0,79.0,1000000.0,0,0,0,0,3,17,0,0,0,0,2013-08-09,2013,8,9,1,0,12,"United Kingdom,United States of America",English,Lake Bell,Fred Melamed,Michaela Watkins,Lake Bell,Lake Bell,Missing_data,6.6,33286.0,In a World...,518,6.3,Comedy,93.0,8.847,"More Films, 3311 Productions, In A World, Team G",R
40.0,45.0,40.0,17965466.049937412,0,0,0,1,0,3,0,0,0,0,2017-08-18,2017,8,18,1,0,8,Others,Others,Suzu Hirose,Masaki Suda,Mamoru Miyano,Yukihiro Miyamoto,Shunji Iwai,Hitoshi Ône,5.6,4022.0,Fireworks,343,6.6,"Animation, Drama, Fantasy, Romance",90.0,12.578,"SHAFT, Aniplex, jeki, Lawson Entertainment, TOHO, TOY'S FACTORY, LINE, KADOKAWA",TV-PG
59.0,75.0,59.0,72000000.0,0,0,0,0,3,34,0,0,0,0,2002-08-02,2002,8,2,1,0,23,United States of America,"English,Others",Mel Gibson,Joaquin Phoenix,Rory Culkin,M. Night Shyamalan,M. Night Shyamalan,Missing_data,6.8,397526.0,Signs,5709,6.7,"Drama, Thriller, Science Fiction, Mystery",106.0,24.078,"Touchstone Pictures, Blinding Edge Pictures, The Kennedy/Marshall Company",PG-13
76.0,87.0,76.0,1500000.0,0,0,0,0,13,7,0,0,0,0,2004-02-24,2004,2,24,0,0,21,"Others,France,United Kingdom","Spanish,English",Matías Quer,Ariel Mateluna,Manuela Martelli,Andrés Wood,Eliseo Altunaga,Roberto Brodsky,7.7,12778.0,Machuca,202,7.787,Drama,116.0,8.409,"Ibermedia, Tornasol Media, Canal+ España, TVE, Invercine&Wood, Paraíso Production, Mamoun Hassan Productions",Not Rated
51.0,38.0,51.0,88000000.0,0,0,0,0,4,5,0,0,0,0,2005-08-26,2005,8,26,1,0,20,"United Kingdom,United States of America","English,French,German,Italian",Matt Damon,Heath Ledger,Monica Bellucci,Terry Gilliam,Ehren Kruger,Missing_data,5.9,128119.0,The Brothers Grimm,2771,5.8,"Adventure, Fantasy, Action, Comedy, Thriller",118.0,20.251,"Summit Entertainment, Atlas Entertainment, Mosaic Media Group, Dimension Films, Metro-Goldwyn-Mayer, Daniel Bobker Productions",PG-13
33.0,23.0,33.0,50000000.0,0,0,0,0,1,2,0,0,0,0,2006-04-28,2006,4,28,1,0,19,"Germany,United Kingdom,United States of America",English,Robin Williams,Cheryl Hines,Kristin Chenoweth,Barry Sonnenfeld,Geoff Rodkey,Missing_data,5.6,64767.0,RV,1688,5.868,"Family, Comedy, Romance, Drama",99.0,24.022,"Columbia Pictures, Relativity Media, Red Wagon Entertainment, IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG, Waverly Films, Intermedia",PG
76.0,97.0,76.0,3400000.0,0,0,0,0,29,46,0,0,29,1,2013-09-20,2013,9,20,1,0,12,"France,Germany,Others,United States of America","English,Others",Irrfan Khan,Nimrat Kaur,Nawazuddin Siddiqui,Ritesh Batra,Ritesh Batra,Vasan Bala,7.8,62347.0,The Lunchbox,718,7.3,"Drama, Romance",104.0,14.506,"DAR Motion Pictures, Asap Films, Sikhya Entertainment, National Film Development Corporation of India, Rohfilm, Cine Mosaic, ARTE France Cinéma, Dharma Productions, Nittin Keni Creations, UTV Motion Pictures",PG
81.0,94.0,81.0,47000000.0,0,0,0,0,71,268,71,0,0,0,2016-11-10,2016,11,10,0,1,9,United States of America,"Others,English",Amy Adams,Jeremy Renner,Forest Whitaker,Denis Villeneuve,Eric Heisserer,Ted Chiang,7.9,804201.0,Arrival,18012,7.609,"Drama, Science Fiction, Mystery",116.0,69.458,"FilmNation Entertainment, Lava Bear Films, 21 Laps Entertainment",PG-13
82.0,95.0,82.0,8800000.0,0,0,0,0,3,19,0,0,0,0,2024-05-16,2024,5,16,0,0,1,United States of America,English,Glen Powell,Adria Arjona,Austin Amelio,Richard Linklater,Richard Linklater,Glen Powell,6.8,103741.0,Hit Man,1201,6.8,"Comedy, Romance, Crime",116.0,52.932,"Aggregate Films, BarnStorm Productions, Detour Filmproduction, AGC Studios, Cinetic Media, Monarch Media, Shivhans Pictures",R
38.0,37.0,38.0,20611136.164956313,0,0,0,1,0,0,0,0,0,0,2012-11-30,2012,11,30,1,1,13,United States of America,English,Josh Stewart,Emma Fitzpatrick,Christopher McDonald,Marcus Dunstan,Patrick Melton,Marcus Dunstan,6.1,55546.0,The Collection,1037,6.353,"Horror, Thriller",82.0,17.304,"Fortress Features, LD Entertainment",R
41.0,28.0,41.0,18000000.0,0,0,0,0,2,2,0,0,0,0,2006-07-27,2006,7,27,0,1,19,"Others,United States of America",English,Jesse Metcalfe,Ashanti,Arielle Kebbel,Betty Thomas,Jeff Lowell,Missing_data,5.7,90003.0,John Tucker Must Die,1383,6.1,"Comedy, Romance",87.0,22.648,"John US Productions, Landscape Entertainment, Dune Entertainment, Major Studio Partners, 20th Century Fox",PG-13
78.0,82.0,78.0,37000000.0,0,0,0,0,28,59,28,3,0,0,1999-12-17,1999,12,17,1,1,26,United States of America,"English,French,German",Tom Cruise,Jason Robards,Julianne Moore,Paul Thomas Anderson,Paul Thomas Anderson,Missing_data,8.0,335361.0,Magnolia,3614,7.7,Drama,189.0,19.364,"New Line Cinema, Ghoulardi Film Company",R
58.0,61.22336144873608,58.0,25000000.0,0,1,0,0,1,6,0,0,0,0,1985-07-12,1985,7,12,1,1,40,United States of America,"German,English",Ethan Hawke,River Phoenix,Bobby Fite,Joe Dante,Eric Luke,Missing_data,6.4,24210.0,Explorers,459,6.2,"Science Fiction, Adventure, Family",109.0,9.366,Paramount Pictures,PG
51.0,33.0,51.0,70000000.0,0,0,0,0,1,5,0,0,0,0,2015-01-13,2015,1,13,0,0,10,United States of America,"German,English,Others,Spanish,Italian",Chris Hemsworth,Viola Davis,Tang Wei,Michael Mann,Morgan Davis Foehl,Missing_data,5.5,65300.0,Blackhat,2047,5.5,"Crime, Thriller, Action",133.0,28.846,"Legendary Pictures, Forward Pass",R
17.849041981202006,95.0,17.8981007744234,15615714.071305744,1,0,1,1,16,27,0,0,0,0,2019-03-17,2019,3,17,1,0,6,Others,Others,Payman Maadi,Navid Mohammadzadeh,Parinaz Izadyar,Saeed Roustayi,Saeed Roustayi,Missing_data,7.8,19492.0,Law of Tehran,249,7.2,"Action, Crime, Drama",134.0,6.632,"Boshra Film, HA International",Not Rated
52.0,51.0,52.0,16000000.0,0,0,0,0,0,0,0,0,0,0,2018-06-13,2018,6,13,0,1,7,United States of America,"English,Spanish",Trevor Jackson,Jason Mitchell,Lex Scott Davis,Director X,Alex Tse,Missing_data,5.3,7799.0,SuperFly,381,6.8,"Action, Crime",107.0,17.24,"Columbia Pictures, Silver Pictures, Sony Pictures",R
64.0,76.0,64.0,2350000.0,0,0,0,0,17,30,0,0,0,0,2013-12-25,2013,12,25,0,1,12,"Germany,Others,France",English,Charlotte Gainsbourg,Stellan Skarsgård,Stacy Martin,Lars von Trier,Lars von Trier,Missing_data,6.9,133773.0,Nymphomaniac: Vol. I,3413,6.9,Drama,118.0,8.338,"Zentropa Entertainments, Zentropa International Köln, Slot Machine, Zentropa International France, Caviar, Zenbelgie BVBA, ARTE France Cinéma",Not Rated
17.328431992757118,67.0,17.252282417492207,7546570.0,1,0,1,0,0,0,0,0,0,0,2017-02-15,2017,2,15,0,0,8,France,French,Philippe Lacheau,Élodie Fontan,Julien Arruti,Philippe Lacheau,Philippe Lacheau,Julien Arruti,6.5,10590.0,Alibi.com,1684,6.473,"Comedy, Family",90.0,15.264,"Fechner Films, TF1 Droits Audiovisuels, StudioCanal, TF1 Films Production, TF1 Studio, CN5 Productions, Canal+, TF1, Ciné+, TMC",R
47.0,20.0,47.0,20000000.0,0,0,0,0,0,4,0,0,0,0,1988-12-09,1988,12,9,1,1,37,United States of America,English,Dan Aykroyd,Kim Basinger,Jon Lovitz,Richard Benjamin,Jerico Stone,Herschel Weingrod,5.4,28210.0,My Stepmother Is an Alien,524,5.7,"Comedy, Science Fiction",108.0,15.297,"Weintraub Entertainment Group, The Catalina Production Group, Columbia Pictures",PG-13
87.0,92.0,87.0,6423300.180874961,0,0,0,1,20,114,20,3,0,0,2021-12-05,2021,12,5,1,1,4,United States of America,English,Denzel Washington,Frances McDormand,Alex Hassell,Joel Coen,Joel Coen,William Shakespeare,7.1,41187.0,The Tragedy of Macbeth,769,6.9,"Drama, War",105.0,15.903,"IAC Films, A24",R
56.0,66.0,56.0,780000.0,0,0,0,0,16,2,0,0,0,0,2003-09-11,2003,9,11,0,0,22,United States of America,"German,English",Corbin Allred,Alexander Polinsky,Kirby Heyborne,Ryan Little,Geoffrey Panos,Matt Whitaker,6.7,21575.0,Saints and Soldiers,280,6.3,"War, Drama, Action, Adventure, History",90.0,9.454,"Go Films, Medal Of Honor",PG-13
19.0,10.0,19.0,109000000.0,0,0,0,0,7,22,0,0,0,0,2003-11-21,2003,11,21,1,1,22,United States of America,English,Mike Myers,Spencer Breslin,Dakota Fanning,Bo Welch,Dr. Seuss,Alec Berg,4.1,90110.0,The Cat in the Hat,1667,5.259,"Comedy, Adventure, Family, Fantasy",81.0,24.168,"Universal Pictures, DreamWorks Pictures, Imagine Entertainment, Brian Grazer Productions",PG
16.78416028760264,60.0,16.880568062668818,20000000.0,1,0,1,0,1,2,0,0,0,0,2016-10-12,2016,10,12,0,0,9,France,"English,French,Italian",Lambert Wilson,Pierre Niney,Audrey Tautou,Jérôme Salle,Jérôme Salle,Laurent Turner,6.6,6282.0,The Odyssey,415,6.7,"Adventure, Drama",122.0,7.202,"Moana Films, Pan Européenne Production, Fidélité Films, Curiosa Films",PG
68.0,64.0,68.0,7000000.0,0,0,0,0,0,12,0,2,0,0,1979-10-05,1979,10,5,1,0,46,United States of America,English,Dudley Moore,Bo Derek,Julie Andrews,Blake Edwards,Blake Edwards,Missing_data,6.1,19764.0,10,267,5.7,"Comedy, Romance",122.0,17.001,"Orion Pictures, Warner Bros. Pictures, Orion Pictures Corporation, Orion",R
16.647532656939973,60.91943740760052,17.187073040755894,38468573.25908365,1,1,1,1,28,6,0,0,0,0,2010-09-03,2010,9,3,1,0,15,Others,Spanish,Damián Alcázar,Joaquín Cosio,Ernesto Gómez Cruz,Luis Estrada,Luis Estrada,Jaime Sampietro,7.7,12549.0,El Infierno,691,7.878,"Action, Crime, Western, Comedy, Drama",148.0,33.408,"Instituto Mexicano de Cinematografía, Bandidos Films, Estudios Churubusco Azteca",NC-17
59.0,67.0,59.0,500000.0,0,0,0,0,5,3,0,0,0,0,2010-11-09,2010,11,9,0,1,15,France,English,Stephen Spinella,Roxane Mesquida,Wings Hauser,Quentin Dupieux,Quentin Dupieux,Missing_data,5.7,41136.0,Rubber,1031,5.9,"Comedy, Drama, Fantasy, Horror, Mystery",82.0,9.361,Realitism Films,R
46.0,31.0,46.0,22843481.003066737,0,0,0,1,0,0,0,0,0,0,2012-07-06,2012,7,6,1,1,13,United States of America,English,Morgan Freeman,Virginia Madsen,Madeline Carroll,Rob Reiner,Guy Thomas,Rob Reiner,6.9,20630.0,The Magic of Belle Isle,409,6.987,"Drama, Comedy",109.0,13.752,"Castle Rock Entertainment, Revelations Entertainment, Summer Magic, Firebrand Productions, Voltage Pictures",PG
32.0,29.0,32.0,165000000.0,0,0,0,0,3,17,0,0,0,0,2016-06-22,2016,6,22,0,1,9,United States of America,English,Liam Hemsworth,Jeff Goldblum,Bill Pullman,Roland Emmerich,Gabriel Sherman,James A. Woods,5.2,192587.0,Independence Day: Resurgence,6097,5.3,"Action, Adventure, Science Fiction",120.0,32.331,"20th Century Fox, TSG Entertainment, Centropolis Entertainment, Stereo D",PG-13
17.210222639230075,63.681948710664294,17.15388388757026,5000000.0,1,1,1,0,1,0,0,0,0,0,2007-03-03,2007,3,3,1,0,18,Others,Others,Kenji Mizuhashi,Yoshimi Kondou,Satomi Hanamura,Makoto Shinkai,Makoto Shinkai,Missing_data,7.5,66213.0,5 Centimeters per Second,1970,7.3,"Animation, Romance, Drama",63.0,23.921,CoMix Wave Films,TV-PG
42.0,24.0,42.0,12000000.0,0,0,0,0,3,7,0,0,0,0,2018-04-13,2018,4,13,1,0,7,United States of America,"English,French,Others,Spanish",Eugenio Derbez,Anna Faris,Eva Longoria,Rob Greenberg,Bob Fisher,Rob Greenberg,6.0,42085.0,Overboard,1384,6.6,"Romance, Comedy",112.0,26.813,"Metro-Goldwyn-Mayer, Pantelion Films, 3Pas Studios",PG-13
91.0,98.0,91.0,5000000.0,0,0,0,0,34,56,34,2,0,0,1997-09-25,1997,9,25,0,0,28,Others,English,Ian Holm,Sarah Polley,Caerthan Banks,Atom Egoyan,Russell Banks,Atom Egoyan,7.4,37131.0,The Sweet Hereafter,395,6.9,Drama,112.0,9.887,"Fine Line Features, Ego Film Arts, Alliance Films",R
27.0,12.0,27.0,28000000.0,0,0,0,0,0,2,0,0,0,0,2010-01-15,2010,1,15,1,0,15,United States of America,English,Jackie Chan,Amber Valletta,Billy Ray Cyrus,Brian Levant,Jonathan Bernstein,James Greer,5.5,47905.0,The Spy Next Door,1311,5.9,"Action, Comedy, Family",94.0,21.239,"Spy Next Door, Relativity Media, Robert Simonds Productions, Lionsgate, Mandate International",PG
87.0,99.0,87.0,12000000.0,0,0,0,0,34,67,34,1,0,0,2020-10-26,2020,10,26,0,0,5,"Others,France,United States of America","English,Others",Honor Kneafsey,Eva Whittaker,Sean Bean,Tomm Moore,Will Collins,Tomm Moore,8.0,40714.0,Wolfwalkers,1220,8.22,"Animation, Family, Adventure, Fantasy",103.0,16.213,"Cartoon Saloon, Melusine Productions, Value&Power Culture Communications, Film Fund Luxembourg, Fís Éireann/Screen Ireland, Broadcasting Authority of Ireland, Haut et Court, Canal+, RTÉ, OCS, Pôle Image Magelis, Folivari, GKIDS",PG
83.0,93.0,83.0,9000000.0,0,0,0,0,16,24,16,2,0,0,1979-04-25,1979,4,25,0,0,46,United States of America,English,Woody Allen,Diane Keaton,Mariel Hemingway,Woody Allen,Woody Allen,Marshall Brickman,7.8,150057.0,Manhattan,2433,7.722,"Comedy, Drama, Romance",96.0,11.658,"United Artists, Jack Rollins & Charles H. Joffe Productions",R
17.99359311752603,100.0,18.104702118865717,10627708.00411514,1,0,1,1,2,12,0,0,0,0,2018-11-09,2018,11,9,1,1,7,Others,"Italian,Spanish",Jose Coronado,Ana Wagener,Asia Ortega,Miguel Ángel Vivas,Alberto Marini,Miguel Ángel Vivas,6.1,5780.0,Your Son,266,5.7,"Drama, Thriller",103.0,11.563,"Las películas del Apache, La Claqueta, Ran Entertainment, Apaches Films",TV-MA
44.0,43.0,44.0,38000000.0,0,0,0,0,2,5,0,0,0,0,1999-08-25,1999,8,25,0,0,26,"Others,France","English,French,Others,Spanish",Johnny Depp,Frank Langella,Lena Olin,Roman Polanski,Arturo Pérez-Reverte,John Brownjohn,6.7,201673.0,The Ninth Gate,3045,6.5,"Mystery, Thriller, Horror",133.0,17.61,"R.P. Productions, Orly Films, Bac Films, Kino Visión, Origen Producciones Cinematograficas, Vía Digital, Canal+, TF1 Films Production",R
29.0,15.0,29.0,8500000.0,0,0,0,0,0,0,0,0,0,0,2002-09-06,2002,9,6,1,0,23,United States of America,English,Jesse Bradford,Erika Christensen,Shiri Appleby,John Polson,Charles F. Bohl,Phillip Schneider,5.1,21553.0,Swimfan,266,5.289,"Thriller, Mystery",84.0,14.696,"Forrest Films, GreeneStreet Films, Cobalt Media Group, Furthur Films, 20th Century Fox",PG-13
81.0,93.0,81.0,15000000.0,0,0,0,0,7,10,7,0,0,0,1986-08-15,1986,8,15,1,0,39,"Others,United States of America",English,Jeff Goldblum,Geena Davis,John Getz,David Cronenberg,George Langelaan,Charles Edward Pogue,7.6,211745.0,The Fly,4520,7.4,"Horror, Science Fiction",96.0,32.472,"SLM Production Group, Brooksfilms",R
16.76721874112062,54.26580981145309,17.002155321261736,8500000.0,1,1,1,0,0,9,0,0,0,0,2008-12-05,2008,12,5,1,1,17,Others,Others,Cem Yilmaz,Özge Özberk,Zafer Algöz,Ali Taner Baltaci,Cem Yilmaz,Missing_data,7.4,46053.0,A.R.O.G,249,6.9,"Science Fiction, Fantasy, Comedy",127.0,7.058,"CMYLMZ Fikirsanat, Fida Film",TV-G
83.0,93.0,83.0,40000000.0,0,0,0,0,32,63,32,2,0,0,2009-10-23,2009,10,23,1,0,16,United States of America,"English,French,Others",George Clooney,Meryl Streep,Bill Murray,Wes Anderson,Roald Dahl,Wes Anderson,7.9,281880.0,Fantastic Mr. Fox,5521,7.805,"Adventure, Animation, Comedy, Family",87.0,36.797,"Regency Enterprises, Indian Paintbrush, American Empirical Pictures",PG
69.0,80.0,69.0,20928345.74755433,0,0,0,1,11,14,0,0,11,1,1997-10-10,1997,10,10,1,0,28,"Others,France","Others,Italian,Spanish",Liberto Rabal,Francesca Neri,Javier Bardem,Pedro Almodóvar,Pedro Almodóvar,Ruth Rendell,7.3,34432.0,Live Flesh,677,7.0,"Drama, Romance, Thriller",103.0,15.663,"France 3 Cinéma, El Deseo, CiBy 2000",R
