metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
55.0,47.0,55.0,27500000.0,0,0,0,0,1,2,0,0,0,0,2007-09-07,2007,9,7,1,0,18,United States of America,"Others,English",Reese Witherspoon,Jake Gyllenhaal,Peter Sarsgaard,Gavin Hood,Kelley Sane,Missing_data,6.8,58759.0,Rendition,673,6.421,"Drama, Thriller",120.0,10.485,"Anonymous Content, Level 1 Entertainment, MID Foundation",R
29.0,14.0,29.0,94000000.0,0,0,0,0,1,10,0,0,0,0,2001-04-27,2001,4,27,1,0,24,"Others,Canada,United States of America","English,German,Spanish",Sylvester Stallone,Kip Pardue,Til Schweiger,Renny Harlin,Jan Skrentny,Neal Tabachnick,4.6,43666.0,Driven,729,5.1,"Action, Drama",116.0,16.889,"Epsilon Motion Pictures, Franchise Pictures, Trackform Film Productions, Warner Bros. Pictures, Don Carmody Productions",PG-13
31.0,25.0,31.0,20000000.0,0,0,0,0,1,0,0,0,0,0,2009-02-20,2009,2,20,1,0,16,United States of America,English,Eric Christian Olsen,Nicholas D'Agosto,Sarah Roemer,Will Gluck,Will Gluck,Missing_data,6.1,46514.0,Fired Up!,650,6.1,Comedy,91.0,14.362,"Weinstock Productions, Screen Gems, Moving Pictures, DPI, Gross Entertainment, Olive Bridge Entertainment",PG-13
51.0,40.0,51.0,30000000.0,0,0,0,0,0,2,0,0,0,0,2008-11-26,2008,11,26,0,1,17,"France,United States of America","English,Others,French",Jason Statham,Robert Knepper,Natalya Rudakova,Olivier Megaton,Luc Besson,Robert Mark Kamen,6.1,180160.0,Transporter 3,3402,6.146,"Action, Thriller, Crime",104.0,27.018,"Grive Productions, EuropaCorp, TF1 Films Production, Quinta Communications, Current Entertainment, Canal+, Apipoulaï Productions, Lionsgate",PG-13
68.0,81.0,68.0,18851805.355540045,0,0,0,1,1,19,0,0,0,0,2021-07-15,2021,7,15,0,1,4,"United Kingdom,United States of America",English,Rebecca Hall,Sarah Goldberg,Vondie Curtis-Hall,David Bruckner,Ben Collins,Luke Piotrowski,6.4,71024.0,The Night House,1151,6.58,"Drama, Horror, Mystery, Thriller",107.0,31.336,"Phantom Four, Anton, TSG Entertainment",R
35.0,33.0,35.0,200000000.0,0,0,0,0,0,4,0,0,0,0,2024-01-31,2024,1,31,0,0,1,"United Kingdom,United States of America",English,Henry Cavill,Bryce Dallas Howard,Sam Rockwell,Matthew Vaughn,Jason Fuchs,Missing_data,5.6,90283.0,Argylle,1419,6.062,"Action, Adventure, Comedy, Thriller",139.0,38.802,"Marv, Apple Studios, Cloudy Productions",PG-13
34.0,18.0,34.0,57000000.0,0,0,0,0,0,4,0,0,0,0,2011-12-10,2011,12,10,1,1,14,"Others,United States of America",English,Nicolas Cage,Ciarán Hinds,Idris Elba,Mark Neveldine,Scott M. Gimple,Seth Hoffman,4.3,128973.0,Ghost Rider: Spirit of Vengeance,3823,5.007,"Action, Fantasy, Thriller",96.0,42.636,"Columbia Pictures, Crystal Sky Pictures, Michael De Luca Productions, Hyde Park Entertainment, Arad Productions, Image Nation Abu Dhabi, Marvel Entertainment",PG-13
93.0,97.0,93.0,20000000.0,0,0,0,0,124,144,124,0,0,0,2015-11-06,2015,11,6,1,1,10,United States of America,English,Mark Ruffalo,Michael Keaton,Rachel McAdams,Tom McCarthy,Josh Singer,Tom McCarthy,8.1,514090.0,Spotlight,8281,7.816,"Drama, History",129.0,22.263,"Participant, Anonymous Content, Rocklin / Faust, First Look Media, Open Road Films",R
69.0,80.0,69.0,45000000.0,0,0,0,0,2,3,0,0,0,0,2016-12-12,2016,12,12,0,1,9,"Others,United States of America","Others,English",Mark Wahlberg,Michelle Monaghan,J.K. Simmons,Peter Berg,Peter Berg,Matt Cook,7.3,116655.0,Patriots Day,2644,7.054,"Action, Crime, Drama, History, Thriller",133.0,26.226,"TIK Films, CBS Films, Closest to the Hole Productions, Bluegrass Films, Hutch Parker Entertainment, Leverage Entertainment, Lionsgate",R
56.0,59.0,56.0,60000000.0,0,0,0,0,15,20,0,0,0,0,2006-09-13,2006,9,13,0,0,19,"Others,France,Germany,United States of America",English,Ben Whishaw,Dustin Hoffman,Alan Rickman,Tom Tykwer,Andrew Birkin,Bernd Eichinger,7.5,270976.0,Perfume: The Story of a Murderer,4608,7.368,"Crime, Fantasy, Drama",147.0,46.887,"Rising Star Productions, VIP Medienfonds 4, NEF, Davis Films, Ikiru Films, Constantin Film, MEDIA Programme of the European Union, DreamWorks Pictures, Summit Entertainment, Bernd Eichinger Productions, CNC, Castelao Productions, Eurimages, Atresmedia",R
51.0,43.0,51.0,13500000.0,0,0,0,0,3,3,0,0,0,0,1990-03-30,1990,3,30,1,0,35,"Others,United States of America","French,English",Judith Hoag,Elias Koteas,Josh Pais,Steve Barron,Kevin Eastman,Peter Laird,6.8,107328.0,Teenage Mutant Ninja Turtles,1800,6.7,"Science Fiction, Action, Adventure, Comedy, Family",93.0,21.284,"New Line Cinema, Orange Sky Golden Harvest, Mirage Studios",PG
25.0,25.0,25.0,8000000.0,0,0,0,0,2,5,0,0,0,0,2000-02-09,2000,2,9,0,0,25,"Germany,United Kingdom,United States of America",English,Jeremy Davies,Milla Jovovich,Mel Gibson,Wim Wenders,Nicholas Klein,Bono,5.7,22686.0,The Million Dollar Hotel,339,5.869,"Drama, Thriller",122.0,10.573,"Kintop Pictures, Wim Wenders Stiftung, Road Movies, Icon Entertainment International, Icon Productions",R
67.0,85.0,67.0,24000000.0,0,0,0,0,14,39,14,0,0,0,1991-09-20,1991,9,20,1,0,34,United States of America,English,Jeff Bridges,Robin Williams,Adam Bryant,Terry Gilliam,Richard LaGravenese,Missing_data,7.5,92806.0,The Fisher King,1353,7.288,"Comedy, Drama",138.0,11.917,TriStar Pictures,R
49.0,48.0,49.0,85000000.0,0,0,0,0,1,10,0,0,0,0,2006-09-27,2006,9,27,0,0,19,United States of America,English,Ashton Kutcher,Martin Lawrence,Debra Messing,Roger Allers,Steve Bencich,Ron J. Friedman,6.1,108679.0,Open Season,2775,6.2,"Animation, Family, Adventure, Comedy",86.0,23.831,"Sony Pictures Animation, Columbia Pictures",PG
49.0,38.0,49.0,40000000.0,0,0,0,0,2,3,0,0,0,0,2016-12-23,2016,12,23,1,1,9,"Canada,France,Germany,United States of America",English,Milla Jovovich,Iain Glen,Ali Larter,Paul W.S. Anderson,Paul W.S. Anderson,Missing_data,5.5,103518.0,Resident Evil: The Final Chapter,3212,6.1,"Action, Horror, Science Fiction",107.0,1.787,"Screen Gems, Constantin Film, Impact Pictures, Davis Films",R
43.0,21.0,43.0,8500000.0,0,0,0,0,0,0,0,0,0,0,2024-05-15,2024,5,15,0,0,1,"Others,United Kingdom,United States of America",English,Madelaine Petsch,Ryan Bown,Matus Lajcak,Renny Harlin,Alan R. Cohen,Alan Freedland,4.6,20614.0,The Strangers: Chapter 1,465,5.787,"Horror, Thriller",91.0,45.235,"Fifth Element Productions, Sherbone Media, Lipsync Productions, Stream Media, The Strangers Films Limited, Hasbula Productions, Lionsgate",R
66.0,80.0,66.0,25000000.0,0,0,0,0,8,32,8,1,0,0,2001-04-13,2001,4,13,1,0,24,"Others,United States of America,France,United Kingdom",English,Renée Zellweger,Colin Firth,Hugh Grant,Sharon Maguire,Helen Fielding,Andrew Davies,6.8,272401.0,Bridget Jones's Diary,5117,6.746,"Comedy, Romance, Drama",97.0,80.622,"Universal Pictures, StudioCanal, Miramax, Working Title Films, Little Bird",R
24.0,11.0,24.0,5000000.0,0,0,0,0,3,5,0,0,0,0,2012-05-11,2012,5,11,1,0,13,United States of America,English,Danielle Panabaker,Ving Rhames,David Hasselhoff,John Gulager,Patrick Melton,Marcus Dunstan,3.8,46407.0,Piranha 3DD,1069,4.3,"Horror, Thriller, Comedy",83.0,20.77,"Dimension Films, Mark Canton Productions, Intellectual Properties Worldwide",R
89.0,100.0,89.0,3000000.0,0,0,0,0,1,0,0,0,0,0,1975-06-10,1975,6,10,0,1,50,United States of America,"English,Italian",Woody Allen,Diane Keaton,Georges Adet,Woody Allen,Woody Allen,Missing_data,7.6,41762.0,Love and Death,904,7.51,Comedy,85.0,7.704,"United Artists, Jack Rollins & Charles H. Joffe Productions",PG
65.0,71.0,65.0,160000000.0,0,0,0,0,16,81,16,2,0,0,2017-03-16,2017,3,16,0,0,8,United States of America,"English,French",Emma Watson,Dan Stevens,Luke Evans,Bill Condon,Stephen Chbosky,Evan Spiliotopoulos,7.1,342842.0,Beauty and the Beast,15525,7.0,"Family, Fantasy, Romance",129.0,102.094,"Walt Disney Pictures, Mandeville Films",PG
57.0,77.0,57.0,28000000.0,0,0,0,0,11,22,11,0,0,0,1984-05-23,1984,5,23,0,0,41,United States of America,"Others,English",Harrison Ford,Kate Capshaw,Ke Huy Quan,Steven Spielberg,Willard Huyck,Gloria Katz,7.5,547741.0,Indiana Jones and the Temple of Doom,9389,7.3,"Adventure, Action",118.0,48.898,"Paramount Pictures, Lucasfilm Ltd.",PG
18.49203647875221,100.0,18.538039260174916,25248300.12325286,1,0,1,1,20,0,20,0,0,0,1996-03-07,1996,3,7,0,0,29,United Kingdom,English,Peter Sallis,Anne Reid,Justin Fletcher,Nick Park,Bob Baker,Nick Park,8.1,44149.0,A Close Shave,842,7.6,"Family, Animation, Comedy",30.0,11.095,"Aardman, BBC Bristol Productions, BBC Children's Productions",TV-PG
17.857073461986204,88.0,17.930847002927553,25000000.0,1,0,1,0,2,0,0,0,0,0,2010-04-09,2010,4,9,1,0,15,France,French,Louise Bourgoin,Mathieu Amalric,Gilles Lellouche,Luc Besson,Luc Besson,Jacques Tardi,6.3,23219.0,The Extraordinary Adventures of Adèle Blanc-Sec,1367,6.222,"Fantasy, Adventure, Action, Mystery",105.0,27.79,"EuropaCorp, Apipoulaï Productions, TF1 Films Production",PG
69.0,84.0,69.0,15000000.0,0,0,0,0,4,32,0,0,0,0,2023-04-12,2023,4,12,0,0,2,"Others,United States of America",English,Mirabai Pease,Richard Crouchley,Anna-Maree Thomas,Lee Cronin,Lee Cronin,Missing_data,6.5,152513.0,Evil Dead Rise,3195,6.9,"Horror, Thriller",96.0,62.701,"New Line Cinema, Pacific Renaissance Pictures, Renaissance Pictures, Ghost House Pictures, Wild Atlantic Pictures",R
58.0,67.0,58.0,25000000.0,0,0,0,0,16,66,16,2,0,0,2013-12-26,2013,12,26,0,1,12,United States of America,English,Meryl Streep,Dermot Mulroney,Julia Roberts,John Wells,Tracy Letts,Missing_data,7.2,96891.0,August: Osage County,1494,6.853,"Comedy, Drama",121.0,11.348,"Jean Doumanian Productions, Smoke House Pictures, Battle Mountain Films, Yucaipa Films, The Weinstein Company",R
58.0,67.0,58.0,110000.0,0,0,0,0,0,0,0,0,0,0,1958-09-10,1958,9,10,0,0,67,United States of America,English,Steve McQueen,Aneta Corsaut,Earl Rowe,Irvin S. Yeaworth Jr.,Theodore Simonson,Kay Linaker,6.3,30572.0,The Blob,610,6.2,"Horror, Science Fiction",82.0,11.289,"Tonylyn Productions Inc., Valley Forge Films, Fairview Productions",Approved
69.0,88.0,69.0,12600000.0,0,0,0,0,4,5,0,0,0,0,2014-09-12,2014,9,12,1,0,11,"United States of America,United Kingdom",English,Tom Hardy,Noomi Rapace,James Gandolfini,Michaël R. Roskam,Dennis Lehane,Missing_data,7.0,164767.0,The Drop,2202,6.8,"Drama, Crime",106.0,26.694,"Fox Searchlight Pictures, Chernin Entertainment, TSG Entertainment, Ingenious Media",R
52.0,66.0,52.0,18513214.993477397,0,0,0,1,4,2,0,0,0,0,2021-12-03,2021,12,3,1,1,4,United Kingdom,English,Keira Knightley,Matthew Goode,Roman Griffin Davis,Camille Griffin,Camille Griffin,Missing_data,5.8,20822.0,Silent Night,505,5.966,"Comedy, Science Fiction, Horror",92.0,13.736,"Marv, Maven Screen Media, Endeavor Content, Cloudy",Not Rated
67.0,83.0,67.0,50000000.0,0,0,0,0,3,29,0,0,0,0,2014-10-01,2014,10,1,0,0,11,United States of America,English,Diego Luna,Zoe Saldana,Channing Tatum,Jorge R. Gutiérrez,Jorge R. Gutiérrez,Doug Langdale,7.2,80100.0,The Book of Life,2733,7.5,"Animation, Adventure, Comedy, Family, Fantasy",95.0,39.883,"Reel FX Creative Studios, 20th Century Fox Animation, Chatrone",PG
41.0,52.0,41.0,3000000.0,0,0,0,0,1,6,0,0,0,0,1988-12-23,1988,12,23,1,1,37,"United Kingdom,United States of America",English,Doug Bradley,Ashley Laurence,Clare Higgins,Tony Randel,Peter Atkins,Clive Barker,6.4,58002.0,Hellbound: Hellraiser II,1125,6.4,"Horror, Thriller, Fantasy",97.0,19.762,"Film Futures, New World Pictures, Cinemarque Entertainment, King Video Productions",R
67.0,83.0,67.0,80000000.0,0,0,0,0,3,8,0,0,0,0,2000-12-25,2000,12,25,0,1,25,United States of America,"English,Spanish,Others",Kevin Costner,Bruce Greenwood,Shawn Driscoll,Roger Donaldson,David Self,Ernest R. May,7.3,63884.0,Thirteen Days,753,7.031,"History, Thriller",145.0,14.046,"New Line Cinema, Beacon Pictures",PG-13
58.0,75.0,58.0,4900000.0,0,0,0,0,3,9,0,0,0,0,2016-07-21,2016,7,21,0,1,9,United States of America,English,Teresa Palmer,Gabriel Bateman,Maria Bello,David F. Sandberg,Eric Heisserer,David F. Sandberg,6.3,145715.0,Lights Out,3892,6.4,Horror,81.0,21.457,"New Line Cinema, Atomic Monster, Grey Matter Productions, RatPac Entertainment",PG-13
18.51143873143004,100.0,18.650959030501348,600000.0,1,0,1,0,10,3,0,0,0,0,1987-02-07,1987,2,7,1,0,38,Others,Spanish,Eusebio Poncela,Carmen Maura,Antonio Banderas,Pedro Almodóvar,Pedro Almodóvar,Missing_data,7.1,14499.0,Law of Desire,300,7.183,"Drama, Romance, Thriller, Comedy",102.0,10.08,"Laurenfilm, El Deseo",NC-17
78.0,100.0,78.0,9850000.0,0,0,0,0,2,6,0,0,0,0,2021-09-22,2021,9,22,0,0,4,"France,Others",French,Lazare Herson-Macarel,Eric Herson-Macarel,Damien Boisseau,Patrick Imbert,Jirô Taniguchi,Baku Yumemakura,7.5,9339.0,The Summit of the Gods,352,7.8,"Animation, Adventure, Mystery",95.0,9.44,"Julianne Films, Folivari, Melusine Productions",PG
76.0,90.0,76.0,1185228.7050399303,0,0,0,1,10,29,0,0,0,0,2014-06-06,2014,6,6,1,1,11,United States of America,English,Jenny Slate,Jake Lacy,Gaby Hoffmann,Gillian Robespierre,Gillian Robespierre,Karen Maine,6.7,26580.0,Obvious Child,433,6.495,"Comedy, Romance",85.0,6.449,"Sundial Pictures, Votiv Films, Rooks Nest Entertainment",R
62.0,70.0,62.0,22030923.50631797,0,0,0,1,0,0,0,0,0,0,2000-08-25,2000,8,25,1,0,25,Others,Others,Andrew Philpot,John Rafter Lee,Pamela Adlon,Yoshiaki Kawajiri,Hideyuki Kikuchi,Yoshiaki Kawajiri,7.6,37323.0,Vampire Hunter D: Bloodlust,671,7.628,"Animation, Fantasy, Horror, Action, Adventure, Science Fiction",103.0,33.053,"Madhouse, Goodhill Vision",R
60.0,71.0,60.0,5912451.007854472,0,0,0,1,4,24,0,0,0,0,2015-08-28,2015,8,28,1,0,10,Others,"Others,English,Spanish,French",Benicio Del Toro,Tim Robbins,Olga Kurylenko,Fernando León de Aranoa,Fernando León de Aranoa,Diego Farias,6.8,23936.0,A Perfect Day,628,6.7,"Comedy, Drama, War",106.0,7.853,"Mediapro, Reposado Producciones, TV3, Canal+ España, TVE",R
74.0,81.0,74.0,31000000.0,0,0,0,0,6,11,6,3,0,0,1990-12-04,1990,12,4,0,1,35,United States of America,English,Robert De Niro,Robin Williams,Julie Kavner,Penny Marshall,Oliver Sacks,Steven Zaillian,7.8,164215.0,Awakenings,2576,7.8,Drama,120.0,27.618,Parkes/Lasker productions,PG-13
66.0,50.0,66.0,25000000.0,0,0,0,0,48,61,48,0,0,0,2007-02-14,2007,2,14,0,0,18,"Others,France,United Kingdom",French,Marion Cotillard,Sylvie Testud,Pascal Greggory,Olivier Dahan,Isabelle Sobelman,Olivier Dahan,7.5,91684.0,La Vie en Rose,1622,7.4,"Music, Drama",140.0,11.861,"TF1 International, Légende Films, Okko Production, Songbird Pictures, TF1 Films Production",PG-13
12.0,5.0,12.0,60000000.0,0,0,0,0,4,17,0,0,0,0,1998-08-13,1998,8,13,0,0,27,United States of America,"English,Spanish",Ralph Fiennes,Uma Thurman,Sean Connery,Jeremiah S. Chechik,Sydney Newman,Don MacPherson,3.8,45996.0,The Avengers,713,4.399,"Action, Adventure, Thriller, Science Fiction, Comedy",89.0,16.063,"Jerry Weintraub Productions, Warner Bros. Pictures",PG-13
40.0,36.0,40.0,42000000.0,0,0,0,0,1,6,0,0,0,0,2014-11-12,2014,11,12,0,1,11,United States of America,English,Jason Bateman,Jason Sudeikis,Charlie Day,Sean Anders,Sean Anders,John Morris,6.3,188385.0,Horrible Bosses 2,4155,6.182,Comedy,108.0,29.851,"New Line Cinema, BenderSpink, RatPac Entertainment",R
27.0,11.0,27.0,14000000.0,0,0,0,0,0,0,0,0,0,0,1995-10-26,1995,10,26,0,0,30,United States of America,English,Eddie Murphy,Angela Bassett,Allen Payne,Wes Craven,Eddie Murphy,Vernon Lynch,4.7,25610.0,Vampire in Brooklyn,584,5.1,"Comedy, Horror, Romance, Fantasy",102.0,8.219,"Paramount Pictures, Eddie Murphy Productions",R
62.0,68.0,62.0,12500000.0,0,0,0,0,0,0,0,0,0,0,2014-02-14,2014,2,14,1,0,11,United States of America,English,Kevin Hart,Michael Ealy,Regina Hall,Steve Pink,Leslye Headland,Tim Kazurinsky,6.0,25406.0,About Last Night,506,6.0,"Comedy, Romance",100.0,12.838,"Olive Bridge Entertainment, Rainforest Entertainment, Screen Gems",R
18.018600043176495,84.0,18.088566883573442,5.0,1,0,1,0,12,15,0,0,0,0,2011-08-04,2011,8,4,0,0,14,"Others,United States of America","English,Others",Josh Lucas,Rachael Taylor,Rohan Nichol,Kriv Stenders,Daniel Taplitz,Louis de Bernières,7.3,19787.0,Red Dog,400,7.3,"Drama, Comedy, Family",92.0,9.952,"Endymion Films, ScreenWest, Woss Group Film Productions, Screen Australia, Essential Entertainment, South Australian Film Corporation",PG
47.0,34.0,47.0,25000000.0,0,0,0,0,0,0,0,0,0,0,2016-09-29,2016,9,29,0,0,9,United States of America,"English,Spanish",Zach Galifianakis,Owen Wilson,Kristen Wiig,Jared Hess,Chris Bowman,Hubbel Palmer,5.8,62399.0,Masterminds,1746,5.743,"Action, Comedy, Crime",95.0,13.197,"Broadway Video, Relativity Media, Michaels-Goldwyn",PG-13
67.0,90.0,67.0,13000000.0,0,0,0,0,7,4,7,1,0,0,1987-12-23,1987,12,23,0,1,38,United States of America,"English,Others",Robin Williams,Forest Whitaker,Tom T. Tran,Barry Levinson,Mitch Markowitz,Adrian Cronauer,7.3,158540.0,"Good Morning, Vietnam",2766,7.311,"Comedy, Drama, War",121.0,13.31,"Touchstone Pictures, Silver Screen Partners III",R
43.0,21.0,43.0,30000000.0,0,0,0,0,7,6,0,0,0,0,1995-11-10,1995,11,10,1,1,30,United States of America,English,Jim Carrey,Ian McNeice,Simon Callow,Steve Oedekerk,Jack Bernstein,Steve Oedekerk,6.4,239515.0,Ace Ventura: When Nature Calls,4190,6.321,"Crime, Comedy, Adventure",90.0,21.481,"Morgan Creek Entertainment, Warner Bros. Pictures",PG-13
55.0,56.0,55.0,70000000.0,0,0,0,0,0,7,0,0,0,0,2017-09-21,2017,9,21,0,0,8,"Others,United States of America",English,Jackie Chan,Dave Franco,Fred Armisen,Charlie Bean,Bob Logan,Paul Fisher,6.1,31288.0,The Lego Ninjago Movie,1065,6.5,"Family, Animation, Action, Adventure, Comedy",101.0,23.231,"Lin Pictures, Lord Miller, Vertigo Entertainment, Warner Bros. Pictures Animation, LEGO, Animal Logic",PG
